,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-08-15,35180190.0307,19129188.03257363,51903504.152762115,35180190.0307,35180190.0307,577452.2178826963,577452.2178826963,577452.2178826963,577452.2178826963,577452.2178826963,577452.2178826963,0.0,0.0,0.0,35757642.24858269
1,2018-08-16,35192782.58932494,20544726.76491891,52517592.10494422,35192782.58932494,35192782.58932494,1107190.2753900576,1107190.2753900576,1107190.2753900576,1107190.2753900576,1107190.2753900576,1107190.2753900576,0.0,0.0,0.0,36299972.864715
2,2018-08-17,35205375.14794989,22027281.6112985,55474893.53185984,35205375.14794989,35205375.14794989,3018344.7155498336,3018344.7155498336,3018344.7155498336,3018344.7155498336,3018344.7155498336,3018344.7155498336,0.0,0.0,0.0,38223719.86349972
3,2018-08-20,35243152.823824726,19133204.954951223,54033428.50186373,35243152.823824726,35243152.823824726,1435372.8062014033,1435372.8062014033,1435372.8062014033,1435372.8062014033,1435372.8062014033,1435372.8062014033,0.0,0.0,0.0,36678525.63002613
4,2018-08-21,35255745.382449664,19819038.06180294,51678598.56502361,35255745.382449664,35255745.382449664,247507.06870555851,247507.06870555851,247507.06870555851,247507.06870555851,247507.06870555851,247507.06870555851,0.0,0.0,0.0,35503252.45115522
5,2018-08-22,35268337.94107461,18465178.688496083,52082415.07611753,35268337.94107461,35268337.94107461,577452.2178804746,577452.2178804746,577452.2178804746,577452.2178804746,577452.2178804746,577452.2178804746,0.0,0.0,0.0,35845790.15895508
6,2018-08-23,35280930.49969956,19653777.273815103,53061515.64998936,35280930.49969956,35280930.49969956,1107190.2753881903,1107190.2753881903,1107190.2753881903,1107190.2753881903,1107190.2753881903,1107190.2753881903,0.0,0.0,0.0,36388120.77508775
7,2018-08-24,35293523.05832451,21392748.441499747,55000566.98960422,35293523.05832451,35293523.05832451,3018344.715543926,3018344.715543926,3018344.715543926,3018344.715543926,3018344.715543926,3018344.715543926,0.0,0.0,0.0,38311867.773868434
8,2018-08-27,35331300.73419934,20372627.937246934,53968204.75383951,35331300.73419934,35331300.73419934,1435372.8061983327,1435372.8061983327,1435372.8061983327,1435372.8061983327,1435372.8061983327,1435372.8061983327,0.0,0.0,0.0,36766673.540397674
9,2018-08-28,35343893.29114051,19521685.28173629,52809181.71040985,35343893.29114051,35343893.29114051,247507.06871223115,247507.06871223115,247507.06871223115,247507.06871223115,247507.06871223115,247507.06871223115,0.0,0.0,0.0,35591400.359852746
10,2018-08-29,35356485.84808169,20867077.934642788,52745971.07596829,35356485.84808169,35356485.84808169,577452.217881359,577452.217881359,577452.217881359,577452.217881359,577452.217881359,577452.217881359,0.0,0.0,0.0,35933938.06596305
11,2018-08-30,35369078.405022874,19639121.665205184,52373738.87390226,35369078.405022874,35369078.405022874,1107190.2753891402,1107190.2753891402,1107190.2753891402,1107190.2753891402,1107190.2753891402,1107190.2753891402,0.0,0.0,0.0,36476268.68041202
